1321,8,6539
3424,82,13847
1165,15,10471
2010,19,7237
6217,17,12497
52,37,6170
4271,29,613
1136,83,11900
781,24,10207
1391,25,13786
6572,31,2
8656,23,12572
7895,31,13788
198,6,1382
6639,83,8642
759,17,13735
11123,17,13795
6609,17,13785
6065,31,14027
1354,71,2321
5081,6,9450
1268,34,13419
3973,13,352
10270,17,13795
5926,101,10665
558,26,13824
1351,31,365
9190,58,8521
5955,21,11097
434,6,7833
5097,43,13789
5354,13,7443
4335,14,6593
1034,19,4526
9762,81,9762
4010,61,14015
211,7,677
211,7,2817
8785,85,951
3960,137,13906
4696,6,7874
668,189,9020
668,89,12892
668,89,191
668,89,2520
3185,8,6635
2061,13,7443
2029,20,3892
3611,14,5543
3730,48,5265
4826,101,13162
10744,17,13801
7647,106,22
1397,8,4145
789,20,6440
789,20,803
5472,26,13852
3555,19,3474
10357,118,13810
6006,35,317
327,71,2360
7217,17,14134
2323,19,11100
10515,100,974
1730,37,29
2815,7,2015
4381,85,951
1139,14,5543
1821,6,4155
1444,14,5543
1286,20,3485
4048,148,10338
4048,15,14396
691,92,13197
496,17,13819
7594,19,82
2553,17,13842
4363,13,4193
5659,10,4660
9079,93,2169
9407,48,16
860,7,4427
296,48,16
1082,207,783
10953,72,7736
1600,26,13820
469,13,2783
392,112,10705
392,89,3651
392,89,5861
9181,139,13419
1018,13,1346
1018,13,2161
1018,13,4454
5039,19,7084
2110,62,10564
10222,34,13419
6374,8,2680
1828,48,16
7279,19,7412
5386,66,13213
163,107,14094
6436,103,639
11190,17,13947
5974,13,2518
7506,41,6544
951,161,13639
951,161,12090
2505,100,5543
193,7,4935
2135,71,1262
6927,39,10910
3653,82,13847
1820,13,3467
991,165,10965
7637,221,3338
146,7,1251
3125,150,10564
1793,9,311
4058,137,4359
7321,22,5940
9310,48,16
4785,19,458
3681,14,5543
3663,6,2610
511,8,7696
651,110,13804
5436,13,4454
8151,95,13805
106,7,7961
6164,85,951
7685,6,4903
2204,7,9873
1160,13,9840
2422,115,13809
13341,56,13341
1450,20,5462
5988,13,626
11594,17,10264
818,39,1131
4168,158,12514
6654,217,13741
9878,24,901
9109,82,13917
3467,69,10560
488,71,11078
488,71,9912
488,71,13056
488,71,3227
4775,6,6441
10761,101,1920
3529,43,13789
7298,172,13857
1461,13,148
1130,21,5699
1130,25,13786
530,19,5754
2046,71,2874
4689,13,148
10339,191,13905
59,116,9167
11513,113,13808
3164,26,13787
8854,17,13739
11372,6,7855
3060,224,2446
5969,10,2288
1365,77,7748
8232,48,4532
365,2,6789
3237,17,10119
3174,47,746
4015,13,1581
7267,95,13805
6244,6,2962
1195,75,9
1196,220,12193
442,32,7327
1122,48,626
5643,32,8491
1066,31,365
7367,68,11644
9716,8,4211
4076,21,1170
4962,17,13625
4457,38,4964
1672,6,2760
3272,94,12108
5699,43,13800
11758,20,2721
3668,13,8287
3668,13,5749
10657,218,1254
7933,26,13799
1792,83,12347
9998,154,13836
115,42,4960
4428,84,5222
965,10,7391
1709,66,3509
1610,76,13197
5701,20,2302
9013,17,10119
269,13,7443
256,32,3755
8688,31,13886
2,2,5436
9488,12,5721
11253,43,13800
894,10,11273
8330,20,8168
4343,13,1003
1110,6,1471
4899,17,13739
4574,101,5190
10832,19,3174
3220,31,14316
5538,13,4193
1017,76,10142
3932,13,343
3932,13,2416
3332,13,1346
169,9,1750
169,75,9
169,75,1626
6085,17,11821
2749,2,5857
10622,82,13233
1025,42,7269
1159,29,2399
3222,34,13419
1208,8,361
6944,137,14063
2894,184,10728
10,10,11273
1507,18,13784
6038,19,3999
2778,22,4690
2778,22,10310
3061,6,2662
3515,103,499
5863,19,11093
295,24,357
5664,66,1428
7811,14,5543
12547,199,13174
10581,46,13893
8246,47,1464
5754,7,2786
2572,6,7428
3353,38,9725
3747,27,574
3513,75,740
1998,31,8183
9867,61,13805
4770,26,13820
11918,19,3250
3443,19,878
1844,13,5298
3924,6,4964
11013,34,13419
525,7,340
1126,7,4828
1426,13,4454
11625,15,10894
6793,17,13845
857,31,14093
8126,137,14115
4647,6,4090
777,13,613
4642,17,10264
3314,31,310
6842,17,13795
143,20,2235
2256,13,626
12248,1,7896
247,7,463
247,7,9687
322,89,8395
8659,19,2229
13610,33,13419
12513,212,105
5387,71,4074
9443,17,13625
3092,71,11695
5616,7,7088
5168,27,3610
9756,39,9035
11539,71,8849
8665,80,14239
6599,85,951
5153,17,13625
3018,85,951
7301,8,2020
10015,80,1007
623,13,1346
7880,124,13828
1237,27,5162
8230,124,13878
1542,68,2443
8905,31,750
7689,27,2881
1791,34,13419
2498,6,606
3270,6,6962
5741,230,284
5274,137,14091
3065,13,343
5303,68,4826
6922,18,14038
5448,2,9253
8030,14,4429
10228,28,773
2755,31,13790
910,112,11732
910,89,9510
910,89,1163
1976,31,13802
6758,17,10199
7952,48,1165
1981,13,1003
547,50,9718
9258,17,13819
922,58,7079
1549,17,13259
11348,176,11189
3966,26,13799
1072,42,10778
10007,31,3102
3330,66,1131
128,44,3957
128,44,12987
128,63,12567
128,63,6812
128,37,2234
1499,200,14130
1582,138,6627
1582,43,13789
13692,25,13786
3737,43,13800
14524,210,14540
1876,10,5528
2257,76,10457
1007,125,6338
586,60,13419
10652,124,13815
3712,1,2131
570,89,8828
3320,30,8246
4733,19,3474
4733,6,4932
5073,10,3508
680,145,6769
12931,163,6102
7327,26,13787
7327,13,637
7343,46,14173
316,47,10832
12194,26,13824
12194,26,13913
6895,17,13801
13712,182,13712
4862,26,12884
6977,17,13739
9116,21,7702
20,7,11433
5471,17,10264
6188,6,11013
6269,28,16
12467,25,13786
2721,48,16
4547,26,13852
9373,128,13419
2159,85,951
3843,66,10905
2236,26,13799
11361,25,13786
2124,19,1957
1410,118,13810
10926,30,1979
4951,17,10264
264,30,1979
7528,14,6669
9456,214,5917
3967,13,7652
516,32,2543
3511,17,13625
10731,34,13456
10731,13,2739
1248,2,160
2818,6,10524
6675,76,5083
6675,76,9700
6675,76,616
8790,17,13795
562,235,10948
9575,20,7045
12806,17,10264
5723,17,10264
1449,66,2810
2367,29,9840
2367,29,3921
8876,0,13966
8876,94,9371
2534,15,5683
2327,13,1003
9709,41,74
1860,48,16
4526,7,3164
4526,7,9346
7510,101,10665
300,17,13625
4737,76,609
3789,103,1862
6101,19,1937
250,20,9129
6484,20,12889
10901,122,3981
8721,19,5379
626,2,4496
9454,7,9771
5813,44,3766
5813,44,12613
2486,41,235
80,66,14140
2946,25,13786
119,163,179
6239,85,951
9422,34,13419
3194,14,5543
14525,50,11839
13136,85,951
8248,43,13789
1697,20,8936
5651,19,1241
5651,19,2142
9940,1,6611
4772,26,13855
758,89,1938
7788,20,5496
404,20,8200
3825,26,13793
3142,6,9880
153,19,965
1585,14,5543
4699,171,13854
2998,22,1828
9522,13,3745
1329,14,6433
7660,8,2124
976,17,13625
6746,27,3454
49,31,2884
9340,112,10309
8108,66,3178
6682,222,14467
2999,42,11829
6401,25,13786
11130,22,5205
2048,32,3811
3073,3,13577
7209,11,13782
8407,22,6172
509,126,7368
7539,50,8328
2513,43,13800
3703,72,1837
12586,6,1023
338,29,1581
312,30,6589
3631,76,10229
4560,26,13852
4684,13,1633
11518,43,13789
4504,45,586
3276,84,2779
2084,20,11436
3778,21,5957
6206,7,6663
5951,13,242
2878,130,11904
10682,100,6593
12886,154,13869
6304,30,36
6289,19,1695
7943,17,13739
5469,85,951
6783,20,9800
12338,143,4275
3601,13,4454
3892,85,951
8731,6,482
7400,68,851
2181,43,13800
3627,112,5250
11793,19,3800
6004,17,13625
289,20,8805
289,20,7915
289,20,4281
11061,154,13876
832,13,4532
2913,13,1346
10763,101,12595
7711,100,5543
10800,66,5570
6755,22,4704
6522,89,4253
1543,20,9826
5911,7,6214
5727,43,13789
5940,19,486
4848,17,13438
3831,85,951
4351,233,10314
7053,148,8516
7053,220,12193
10799,34,13419
1510,7,1570
25,21,1170
5184,19,5633
4098,107,14035
6187,95,13990
12684,95,13882
12684,95,13498
6416,31,1410
317,18,13872
1521,43,13789
9871,20,8238
889,171,13822
11071,133,16
10159,35,699
2944,6,1245
1814,20,5445
10639,101,11489
12542,58,11323
4290,25,13786
7311,19,2842
7311,177,722
7311,17,13797
2886,18,13834
4251,13,2161
3549,124,13815
708,7,11552
7836,148,8671
12929,120,13239
5012,6,9967
13627,25,13786
7197,22,7187
3628,71,9179
1375,8,1260
1911,89,3437
14526,46,13791
3224,21,3396
633,10,10062
56,19,1156
56,6,4067
7493,41,6066
10791,25,13786
710,151,16
2221,13,2739
1328,31,13814
1881,92,13039
3840,6,5985
9592,100,5543
1335,2,3803
1335,2,11028
1335,2,4302
674,20,2970
674,20,4842
856,17,13625
3722,224,352
27,22,6798
4035,17,10119
10178,19,7907
10862,179,52
387,6,8517
631,137,14019
10139,107,2
354,38,8838
2083,65,2558
4901,17,13795
10925,21,2850
882,43,13789
14527,118,13810
2511,96,2452
4575,13,1306
634,17,13315
10413,24,2139
7443,73,13822
937,71,7464
937,71,10645
937,71,665
7729,116,8683
8565,47,453
9928,19,1027
1579,29,8287
3463,136,3981
2528,22,9352
8047,45,3722
1302,31,8183
12546,43,13789
5237,13,637
12882,37,10685
1715,10,6946
7824,20,6460
1957,7,10366
1957,7,2758
110,17,13625
5898,147,626
2610,26,13856
5032,8,2552
2715,86,442
526,29,6223
262,89,10145
2334,20,4337
8227,154,13876
6169,26,12884
5578,26,12177
2649,64,2925
1581,15,11556
1389,26,13799
3666,13,1554
3001,17,10119
7384,26,13820
3585,26,13799
3292,116,4462
1231,92,11682
372,19,11550
4233,26,13845
6253,14,10975
3129,85,951
287,29,2424
2329,13,2518
390,7,1678
4016,46,11732
9068,25,13786
16,15,3984
16,15,4253
16,15,7654
16,87,11543
16,87,12571
16,87,4908
16,87,8820
2904,26,13824
74,92,11913
2661,13,242
9202,27,5839
3004,190,3004
10078,61,13990
1300,10,194
410,199,1131
3085,31,8183
9049,17,13438
5648,11,13782
5874,66,1131
3252,19,5379
1539,6,8154
160,31,1248
7658,1,3606
1654,31,1117
5896,134,896
7546,101,13490
5484,93,946
4257,0,13921
1829,33,13419
5256,168,8827
3027,217,13002
3027,22,3440
3027,22,7633
4196,29,613
3455,43,13789
5235,31,365
1564,197,7332
1453,19,1876
1453,85,951
1575,7,10672
6105,31,13986
4185,66,4676
7059,34,13419
2379,100,5543
3800,7,2299
3419,48,16
769,110,13804
2381,137,14066
35,13,3467
8650,14,5543
3926,48,16
3424,17,13735
10654,10,2288
4266,17,13625
3002,19,4749
1607,48,16
8591,31,750
4740,13,1306
11387,24,13482
5897,10,1158
1281,86,12067
1281,13,6297
10504,154,13876
3452,163,179
4697,19,3474
1616,6,1326
1616,6,3316
12050,229,6008
2631,101,10565
4129,13,349
5450,26,13824
1704,13,923
11334,17,13735
2264,8,4219
3658,31,2749
5211,19,271
3466,143,686
3466,22,6483
2590,13,5636
11161,20,6668
5926,101,11614
10695,6,206
12847,24,12152
12847,17,13818
2684,13,2518
4541,37,5265
188,52,4871
188,20,5671
9942,31,13982
9942,14,5543
207,19,4509
5870,26,12658
5454,8,3676
5354,13,6297
5354,84,4924
7157,82,13917
7215,6,4807
294,47,6474
3047,17,13833
5615,6,8918
5174,22,7291
211,7,8363
2400,19,822
1713,79,8083
668,89,5218
668,89,8812
4469,19,4319
4469,17,13376
4214,48,16
3833,101,5543
8470,73,13822
5764,15,2534
949,17,13819
3611,13,1256
4635,6,7929
1962,27,6012
12082,232,5543
602,137,14238
7823,20,550
3945,25,13786
1064,103,6428
8339,134,3201
5205,134,691
18,22,3056
2821,60,13419
4398,31,13788
7041,25,13786
3555,48,1165
10482,115,13809
549,7,10486
549,7,8961
8881,13,7652
7714,22,6612
1942,94,12071
3975,31,4789
9729,39,1131
1139,136,489
7361,31,952
830,86,325
6351,101,3258
7896,232,5543
1770,6,3280
691,92,11312
691,92,13630
3050,89,10563
4598,25,13786
5173,101,7225
9079,93,476
8178,25,13786
8523,6,9491
3733,7,5116
3733,7,2120
391,159,2778
6137,13,2518
6677,27,6134
11998,19,447
673,8,3963
717,220,14044
938,41,6228
469,31,2
392,89,2206
392,89,8333
11294,25,13786
5306,66,13349
9459,101,4867
3444,25,13786
7967,17,13801
3275,31,13788
3275,31,952
3918,26,13824
498,106,12052
10209,22,4345
6853,19,6843
1190,27,7685
3972,31,13802
12688,22,4633
4682,92,10708
3327,35,441
951,161,10562
6567,25,13786
10052,201,10962
193,7,3149
3114,101,1571
5336,71,4409
9765,1,6919
4841,27,622
8111,17,13801
1671,122,3752
7813,19,878
11016,8,221
7276,152,148
3936,101,3258
1445,7,197
1751,13,2518
583,7,1075
3794,31,365
1412,13,2416
5253,13,5749
6757,147,626
11155,19,2170
866,7,7548
202,13,3188
8802,28,16
5248,26,13852
2679,48,16
8603,43,13789
263,14,5543
5707,6,3611
1662,19,1957
12319,47,279
4491,101,14160
7685,19,878
2285,20,982
3569,76,3732
1160,13,148
313,10,5464
2422,26,13824
13341,154,13836
6862,218,162
8388,19,2928
4961,107,1335
7088,26,13820
488,71,8376
6943,6,4141
221,38,1635
221,32,3512
3529,17,10577
7118,13,658
2435,66,2485
1233,101,1980
5029,20,4654
4822,38,1872
3322,42,759
11406,143,2810
5740,21,7049
9149,58,9200
2069,26,13787
5981,30,1171
9285,24,9139
5396,17,10119
442,143,686
5412,21,2372
3472,1,10142
11410,154,13869
11158,19,7542
596,154,14117
3668,13,773
1048,33,13419
1048,154,13869
8607,20,10053
6060,68,5907
4137,34,13419
293,25,13786
1260,48,16
4158,48,16
2291,74,9161
2291,84,12859
11840,25,13786
1222,103,3009
10237,20,13133
8405,13,1003
1812,76,3088
364,28,16
894,7,7511
894,7,10629
1909,20,2945
7360,17,10264
5292,34,13419
762,89,3506
10287,17,14157
4971,31,13788
7888,81,7888
2169,64,476
2718,38,6061
3498,84,382
3385,17,14043
2019,48,16
70,6,366
3640,10,3600
11483,82,13847
10195,28,16
5863,160,357
2059,90,13853
4852,17,13973
8355,43,13800
463,26,14055
1734,26,13824
4925,1,10579
11703,48,16
9512,99,5337
3443,6,1018
6372,96,4663
4721,15,10499
7200,19,4565
572,19,479
6525,19,7296
7553,25,13786
7913,66,4676
6793,66,10678
6520,62,10564
9584,66,7529
5375,21,1143
94,106,357
1874,17,13625
2011,31,13788
2266,137,13989
8502,98,14059
777,13,1581
3514,71,5128
5298,69,5113
4295,27,2038
10811,17,13889
10811,179,2577
143,20,10850
6347,43,13800
2062,27,3407
4997,17,13259
6790,88,11480
247,10,10047
3728,60,13419
2603,17,13625
6442,101,5194
5616,7,2380
896,92,12865
5845,24,8497
9703,149,4879
8253,95,13805
9026,85,951
12817,154,13850
275,92,12325
10528,81,10528
6086,66,11896
2889,85,951
8598,14,5543
3485,19,3999
3084,14,11985
7866,82,13847
11671,137,13871
9075,7,3103
11025,134,1619
11153,48,626
5922,19,2144
6849,24,357
1940,82,14339
347,31,2
9241,48,16
6894,136,4360
1339,22,2371
10380,40,8066
9780,85,951
3532,17,14234
8030,26,13852
910,89,1132
1431,8,3270
4685,200,14130
4132,27,1518
235,42,650
10143,79,3052
10143,79,11644
5117,6,314
2085,82,5474
1072,42,11615
10014,21,7464
11196,66,4048
128,44,516
14332,140,3123
12849,107,14181
4464,48,16
3450,19,6067
12733,154,13836
1404,17,13625
1464,38,3339
91,22,2521
1898,20,11366
3351,20,803
1876,10,4295
5641,148,11043
4479,39,1131
628,31,3387
12877,25,13786
1356,17,13625
5060,84,5179
5627,66,3078
3590,38,4935
1251,26,13851
864,66,8778
988,18,12917
988,18,13233
3039,6,6832
831,8,6091
148,73,13822
148,69,5502
6465,19,6361
1180,10,11622
484,83,11213
8459,19,1276
8459,25,13786
20,7,3622
8812,83,8244
610,15,10614
5326,66,357
5319,7,1704
1997,14,10975
10486,26,13820
3925,153,1449
10968,154,13869
6713,19,7818
8747,48,16
5443,13,16
10337,159,2828
8917,13,1645
7266,14,6669
9661,43,13789
9661,6,1326
516,32,5156
8431,17,13973
2644,14,5543
462,20,7982
689,31,13814
6546,25,13786
4839,172,13877
4470,17,13797
2211,61,13882
6526,20,11143
2993,157,226
6032,17,13833
7804,28,1581
1795,13,162
4399,50,3949
304,68,6979
505,59,10347
397,103,3954
808,13,5030
13669,70,9840
1301,94,1686
6850,26,13820
10303,182,13863
6069,2,7559
2290,47,4464
3509,122,1735
9445,23,12505
2717,17,13625
250,20,7695
12558,133,16
2288,210,13863
724,13,626
724,13,659
167,13,2518
1152,203,12948
8057,21,7852
626,15,12008
626,0,13921
1803,13,343
3126,31,4789
1697,20,11246
1766,66,1131
11581,47,4539
6361,7,8344
4723,13,4257
11498,175,5895
6803,33,13419
3142,6,3121
3122,13,162
8082,124,13918
1383,8,6051
5523,14,5543
2512,43,13789
177,85,951
4452,203,11626
6306,210,13035
351,26,13799
3176,13,5749
10135,14,6593
4664,31,3102
471,6,5857
4413,71,12517
7539,50,11915
114,42,1735
8584,8,3848
1276,7,6425
10109,184,6974
8463,14,4892
7166,83,357
6473,137,14197
5949,106,2775
11528,127,4676
5441,17,13859
345,163,8792
2593,26,13856
9943,20,13524
311,92,13342
5496,41,839
3916,27,5105
4462,25,13786
2470,101,4867
4504,19,5969
2535,19,1445
2084,52,1286
1124,74,3965
1095,210,13035
10106,37,176
427,95,13916
7116,6,8201
3713,32,6626
10766,143,686
2045,43,13789
13362,154,14165
7745,41,702
6443,13,1346
10765,17,13739
3601,13,2161
2578,6,7213
585,86,14052
585,34,13419
686,15,10154
4148,192,4571
2758,13,2518
4006,13,12620
11886,17,13739
6379,224,4615
9177,17,13259
2915,13,16
3280,28,16
4193,15,11896
2142,47,5830
1135,76,5569
10589,25,13786
5048,26,13845
13948,25,13786
3144,25,13786
1305,10,7535
10045,25,13786
1629,13,162
6337,31,9613
2517,19,894
500,26,13787
3621,13,2518
164,69,2083
4351,233,3485
4351,233,5834
12598,185,16
2395,19,6157
11339,29,9840
2615,186,8913
375,31,2749
2072,103,3846
3074,23,8499
3074,69,2231
4393,85,951
1308,85,951
9389,17,14230
4803,25,13786
9402,8,3629
11377,39,3218
1163,22,4310
3116,6,4325
3326,85,951
946,35,1197
1284,131,1346
152,6,3844
9871,20,69
10124,79,1408
4935,14,5543
9902,22,398
5700,34,13419
7538,19,6157
10822,43,13789
2571,25,13786
10326,24,12093
3391,31,3102
9846,6,3189
10271,59,9272
326,172,13857
1272,8,1452
1105,13,4257
7315,19,1429
2421,15,6033
3939,22,8661
1171,10,7257
9963,17,13795
633,7,6614
8585,66,9460
9055,19,5254
56,19,2398
56,19,3012
11433,31,13792
7493,19,10100
10791,22,11570
2597,85,951
9827,71,4648
710,71,116
7208,148,11043
6813,97,4078
859,19,2229
7691,31,13909
9380,21,9969
12420,61,14178
203,20,4076
7623,106,357
4558,19,7499
27,101,9082
27,22,123
9127,25,13786
5644,224,357
9615,24,5595
4170,17,13973
10538,202,14014
10538,6,3622
10543,6,3259
1312,13,8072
354,17,13795
4954,98,14144
9591,43,13800
100,20,5186
3426,25,13786
11178,17,13735
3940,31,2
10665,118,13810
918,10,6946
7983,13,352
5364,89,10631
9012,6,10984
1478,146,1478
2157,13,8258
5470,35,4676
798,7,3126
11159,6,7310
2403,63,5151
127,26,13852
12371,43,13789
1715,10,34
1957,47,1662
1147,27,2787
10706,27,2860
467,98,14144
2230,13,4957
10880,44,5056
548,68,6531
10818,27,9734
12790,46,14089
11987,154,13869
8806,6,7310
1583,28,7652
766,86,9560
766,13,7652
884,154,13869
7657,101,1920
1231,92,12715
2013,11,13782
6336,17,10264
3081,13,626
480,31,13814
6277,31,13802
4016,76,4539
6410,143,611
935,2,2156
16,15,4524
16,15,7245
2808,191,10508
2808,13,613
5187,43,13800
74,42,7567
2789,13,3745
2789,13,1581
614,17,10264
6788,71,5614
813,160,4676
2636,110,13804
10384,66,1671
410,32,1580
9801,76,624
308,6,908
8020,17,13625
5255,31,13829
5255,26,12884
11086,19,252
1805,150,16
7170,31,13986
10551,31,6302
1177,17,13625
6162,195,13873
757,13,3433
3785,19,708
4927,20,7205
1867,20,2541
1654,84,10923
3771,11,1050
7034,19,11581
15,19,1575
13253,56,13253
4337,19,5608
3777,1,5356
9338,61,14078
252,7,11552
252,7,1751
252,7,857
252,7,3015
252,7,6247
12383,48,16
3027,22,12142
13121,6,9243
2775,122,4773
5414,43,13789
3753,52,789
1948,22,3175
1575,7,3973
7428,14,5543
3782,8,6136
4185,85,1926
6705,22,2550
2379,21,10363
3246,115,13967
7864,47,5953
2845,31,13802
5527,85,1926
1417,17,13259
550,19,82
2599,101,5190
9332,26,13818
9332,116,4084
1931,25,13786
7882,43,13789
9847,107,13840
13153,20,13133
1724,148,12305
1273,7,3033
4749,10,8472
12339,83,13213
12254,26,13820
846,101,5190
7987,21,8940
7987,41,74
1165,15,7449
1113,6,7908
4960,200,13880
7876,207,12343
1116,7,4289
1243,19,2204
2047,43,13789
4878,13,923
4740,31,2749
5226,17,13735
4634,19,3012
4974,163,1301
4974,163,2320
6453,48,626
712,27,5690
10963,80,9021
1281,26,13851
1281,30,271
3452,163,4613
2336,13,1003
1419,13,1346
5525,20,8634
13008,33,13419
5264,101,10665
8243,216,11376
5524,48,16
1925,75,4824
8776,20,11395
12461,66,12181
6771,101,9196
8630,68,8255
1354,71,1182
5636,0,13921
1342,7,3954
2684,26,13787
9245,43,13789
2801,31,952
558,13,7652
10324,101,2526
6425,31,1117
11073,14,5543
7274,191,13063
213,19,822
5885,17,13947
4145,17,13801
729,10,4132
1040,19,1937
5405,14,5543
211,10,4607
3397,20,3946
2088,215,5306
5983,76,8414
7650,185,16
529,20,1028
11268,100,974
668,112,9196
668,89,10791
3909,13,343
2061,13,6297
9991,48,4532
2029,20,5863
6331,154,13836
1787,16,16
11677,85,951
4264,13,9531
3606,6,7596
2769,109,3001
503,7,1986
2199,19,7907
8531,17,13797
3347,137,13871
789,20,4273
789,20,6421
789,20,8338
1597,17,10264
8339,138,4638
913,131,854
5205,17,13625
1934,19,10187
7019,82,13847
265,90,13782
3381,13,4957
2125,75,3977
4273,17,14134
8881,31,2
1990,122,2335
12231,19,5770
4831,20,1620
1518,17,13259
7692,50,8094
411,66,357
10027,26,13855
4159,22,4178
28,13,3745
3050,89,10691
5344,48,349
2553,17,10264
5930,20,8271
4975,13,2518
4332,95,13938
8416,150,13634
11761,43,13789
4377,17,10264
4730,20,1516
3725,20,573
4176,6,3686
1004,31,952
3863,101,12595
392,89,4554
2180,17,13824
1018,13,5749
868,13,1633
3603,150,1254
5706,132,11179
14528,25,13786
10313,95,13498
7015,26,13856
11453,120,13239
498,13,357
10209,22,2621
11514,154,13869
1024,29,393
10373,82,13847
2724,74,7759
8146,24,8778
1012,19,1241
10126,14,3580
2592,28,7810
2055,29,4371
2557,99,5809
3518,10,1147
10547,25,13786
636,7,4657
1078,22,8740
42,6,751
6436,27,53
10362,19,525
951,161,6890
951,161,13174
3929,15,10967
2505,17,10264
193,7,3587
4631,117,4063
4242,13,8258
3958,17,13795
947,92,12715
1671,156,13879
1002,85,951
1229,19,294
5393,107,13679
1937,7,9774
1937,7,8029
583,7,1168
4058,137,11671
1412,13,3422
7965,15,5973
166,6,7729
5253,13,5996
2086,85,951
6739,48,773
866,7,6628
866,10,2833
10537,56,10537
3251,22,1086
6789,31,2066
6689,85,951
10992,71,5830
7516,116,2438
1708,48,16
8316,43,13800
263,203,11626
8184,21,6237
3772,106,8462
3748,7,9276
3569,76,1617
2771,17,10264
313,47,6148
1450,20,6180
284,13,6170
1545,31,3387
7944,17,10264
11400,182,11400
9109,17,14023
3177,198,5543
488,71,4208
221,32,206
1490,43,13789
7118,26,13855
1936,13,3745
8783,43,13800
7503,214,8015
2621,19,1333
1574,41,3513
8466,101,5194
7843,158,7697
2046,71,1298
4213,13,637
1927,31,13792
1850,19,2815
3645,43,13789
10167,22,5818
10167,25,13786
6503,51,5543
7986,22,9658
14340,15,14379
10541,43,13789
2906,14,5543
1830,76,5842
9635,232,5543
612,22,8599
8327,10,2780
8607,20,10270
1849,116,7495
11180,38,7658
11213,120,13239
3396,21,3680
3492,13,3188
8998,19,6361
5416,106,3004
5416,31,1117
5416,13,10004
5977,48,16
6947,29,6170
3338,70,3188
3502,13,148
7628,17,10264
5761,19,4749
7638,107,750
7122,59,7487
11553,120,13239
762,112,7886
10635,76,10053
401,48,16
4437,124,13884
3932,13,659
6258,6,8724
1059,43,13789
12745,20,2179
